sep=;
"codgeo";"libgeo";"no_indic";"ODD1";"Cible1";"ODD2";"Cible2";"type_var";"variable";"sous_champ";"A1982";"A1983";"A1984";"A1985";"A1986";"A1987";"A1988";"A1989";"A1990";"A1991";"A1992";"A1993";"A1994";"A1995";"A1996";"A1997";"A1998";"A1999";"A2000";"A2001";"A2002";"A2003";"A2004";"A2005";"A2006";"A2007";"A2008";"A2009";"A2010";"A2011";"A2012";"A2013";"A2014";"A2015";"A2016";"A2017";"A2018";"A2019";"A2020"
"75";"Nouvelle-Aquitaine";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp82";2631;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75";"Nouvelle-Aquitaine";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp99";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75";"Nouvelle-Aquitaine";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"trop";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"75";"Nouvelle-Aquitaine";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"volc";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"atm";1;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"ava";0;0;0;0;5;1;0;0;1;0;0;1;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;2;5;0;0;0;0;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inoi";50;159;22;8;193;344;270;129;117;60;1477;516;696;425;739;242;213;657;405;193;422;592;44;324;126;188;177;1555;115;249;75;274;860;241;55;108;703;221;346
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inom";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;37;0;0;0;0;1;9;0;0;0;0;8;659;1;0;0;8;21;0;2;0;8;0;5
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvth";0;0;3;2;1;3;3;1;0;9;74;24;19;7;19;3;2;3;4;8;2;2;1;2;5;4;3;5;1;1;2;99;19;22;9;6;14;3;3
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvts";0;0;0;1;0;0;4;1151;70;234;229;254;64;39;64;41;390;72;55;0;372;1179;7;79;63;62;96;129;28;602;449;22;27;113;631;828;96;311;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"sei";0;0;0;0;0;0;0;4;0;0;0;0;0;0;152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp82";3992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp99";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"trop";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"76";"Occitanie";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"volc";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"atm";847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"ava";0;0;15;0;2;0;3;0;12;3;0;1;0;2;3;1;0;9;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;4;0;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inoi";450;1067;54;57;45;163;379;83;587;209;492;891;438;173;242;74;75;255;208;130;193;724;85;72;26;157;829;29;71;54;72;159;259;178;66;42;199;81;45
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inom";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvth";0;230;0;1;3;1;3;1;6;4;10;89;129;11;4;2;2;9;6;13;30;5;3;4;3;2;9;6;2;2;5;8;8;43;9;5;22;1;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvts";0;0;0;0;0;0;0;120;6;10;62;11;1;7;24;12;49;10;14;13;29;269;0;13;9;10;2;35;1;89;18;1;0;1;80;130;594;488;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"sei";0;0;9;0;0;0;0;0;0;0;0;0;58;0;194;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp82";3637;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp99";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"trop";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"84";"Auvergne-Rhône-Alpes";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"volc";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"atm";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"ava";0;0;0;0;2;0;0;0;0;0;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;8;1;0;1;0;1;1;0;0;0;0;0;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inoi";36;42;44;5;89;94;24;11;40;51;111;172;432;18;130;23;49;103;126;9;109;216;16;85;29;0;166;51;110;189;59;31;126;89;23;8;45;312;47
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inom";0;0;0;3;0;0;0;3;0;1;3;0;0;0;0;3;0;0;16;3;0;11;0;0;0;0;20;6;23;30;0;0;0;0;0;3;7;22;8
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvth";1;0;1;3;2;1;0;1;0;0;3;19;129;11;36;18;12;32;63;6;6;4;0;10;1;1;26;5;9;10;5;19;53;14;5;0;11;17;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvts";0;0;0;0;0;0;4;93;17;11;30;19;4;6;8;8;76;3;0;2;51;38;29;49;45;131;19;0;0;5;26;0;4;1;144;248;37;93;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"sei";0;0;20;0;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp82";433;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp99";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"trop";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"93";"Provence-Alpes-Côte d'Azur";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"volc";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"atm";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"ava";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inoi";1;0;2;27;2;15;4;45;6;8;40;172;118;10;35;8;0;71;13;4;5;0;3;15;79;29;131;5;0;121;13;18;78;126;119;18;28;62;1
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"inom";0;0;0;0;0;0;0;2;1;0;0;0;0;0;1;0;0;18;0;0;0;1;0;0;0;1;31;6;0;8;0;0;0;4;5;0;33;10;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvth";0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;1;4;1;8;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"mvts";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"sei";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp82";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"temp99";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"trop";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"94";"Corse";"i091a";"13";"13.1";"11";"11.5";"i";"nb_com_catnat";"volc";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"01";"Guadeloupe";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"02";"Martinique";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"03";"Guyane";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"04";"La Réunion";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"06";"Mayotte";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"11";"Île-de-France";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp99";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"trop";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"24";"Centre-Val de Loire";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"volc";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"atm";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"ava";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inoi";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"inom";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvth";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"mvts";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"sei";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"27";"Bourgogne-Franche-Comté";"i091b";"13";"13.1";"11";"11.5";"i";"nb_catnat";"temp82";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
